case_number,category
141,Neurology
142,Gastroenterology
143,Orthopedics
144,Gastroenterology
145,Cardiology
146,Gastroenterology
147,Gastroenterology
148,Orthopedics
149,Cardiology
150,Other
151,Orthopedics
152,Orthopedics
153,Gastroenterology
154,Other
155,Neurology
156,Orthopedics
157,Gastroenterology
158,Orthopedics
159,Gastroenterology
160,Other
161,Neurology
162,Orthopedics
163,Gastroenterology
164,Other
165,Other
166,Gastroenterology
167,Neurology
168,Gastroenterology
169,Orthopedics
170,Neurology
171,Orthopedics
172,Cardiology
173,Orthopedics
174,Orthopedics
175,Neurology
176,Neurology
177,Orthopedics
178,Gastroenterology
179,Neurology
180,Gastroenterology
181,Orthopedics
182,Gastroenterology
183,Cardiology
184,Cardiology
185,Other
186,Other
187,Neurology
188,Cardiology
189,Other
190,Orthopedics
191,Neurology
192,Other
193,Gastroenterology
194,Neurology
195,Orthopedics
196,Gastroenterology
197,Gastroenterology
198,Other
199,Other
200,Other
201,Other
202,Orthopedics
203,Neurology
204,Cardiology
205,Cardiology
206,Orthopedics
207,Cardiology
208,Other
209,Cardiology
210,Cardiology
211,Gastroenterology
212,Orthopedics
213,Orthopedics
214,Other
215,Other
216,Other
217,Orthopedics
218,Neurology
219,Cardiology
220,Gastroenterology
221,Gastroenterology
222,Neurology
223,Orthopedics
224,Gastroenterology
225,Orthopedics
226,Neurology
227,Neurology
228,Gastroenterology
229,Gastroenterology
230,Gastroenterology
231,Other
232,Neurology
233,Orthopedics
234,Orthopedics
235,Neurology
236,Orthopedics
237,Gastroenterology
238,Other
239,Gastroenterology
240,Neurology
241,Gastroenterology
242,Other
243,Gastroenterology
244,Neurology
245,Cardiology
246,Other
247,Neurology
248,Gastroenterology
249,Other
250,Cardiology
251,Cardiology
252,Orthopedics
253,Gastroenterology
254,Cardiology
255,Orthopedics
256,Cardiology
257,Other
258,Other
259,Orthopedics
260,Cardiology
261,Other
262,Orthopedics
263,Gastroenterology
264,Orthopedics
265,Neurology
266,Neurology
267,Other
268,Cardiology
269,Gastroenterology
270,Cardiology
271,Cardiology
272,Orthopedics
273,Other
274,Neurology
275,Other
276,Orthopedics
277,Neurology
278,Gastroenterology
279,Cardiology
280,Gastroenterology
281,Neurology
282,Neurology
283,Cardiology
284,Gastroenterology
285,Neurology
286,Orthopedics
287,Orthopedics
288,Orthopedics
289,Cardiology
290,Other
291,Neurology
292,Other
293,Neurology
294,Orthopedics
295,Other
296,Cardiology
297,Cardiology
298,Neurology
299,Neurology
300,Neurology
301,Other
302,Cardiology
303,Cardiology
304,Other
305,Gastroenterology
306,Neurology
307,Orthopedics
308,Neurology
309,Other
310,Other
311,Other
312,Neurology
313,Orthopedics
314,Cardiology
315,Orthopedics
316,Gastroenterology
317,Neurology
318,Orthopedics
319,Neurology
320,Cardiology
321,Neurology
322,Gastroenterology
323,Other
324,Cardiology
325,Neurology
326,Gastroenterology
327,Cardiology
328,Neurology
329,Other
330,Gastroenterology
331,Other
332,Cardiology
333,Neurology
334,Neurology
335,Gastroenterology
336,Orthopedics
337,Orthopedics
338,Orthopedics
339,Other
340,Cardiology
341,Other
342,Gastroenterology
343,Cardiology
344,Orthopedics
345,Neurology
346,Neurology
347,Cardiology
348,Orthopedics
349,Other
350,Orthopedics
351,Orthopedics
352,Cardiology
353,Gastroenterology
354,Gastroenterology
355,Cardiology
356,Cardiology
357,Orthopedics
358,Neurology
359,Other
360,Orthopedics
361,Orthopedics
362,Orthopedics
363,Cardiology
364,Gastroenterology
365,Orthopedics
366,Other
367,Neurology
368,Other
369,Neurology
370,Cardiology
371,Orthopedics
372,Gastroenterology
373,Gastroenterology
374,Other
375,Neurology
376,Neurology
377,Other
378,Gastroenterology
379,Cardiology
380,Neurology
381,Neurology
382,Orthopedics
383,Neurology
384,Other
385,Cardiology
386,Gastroenterology
387,Cardiology
388,Other
389,Cardiology
390,Neurology
391,Neurology
392,Neurology
393,Orthopedics
394,Cardiology
395,Orthopedics
396,Neurology
397,Other
398,Gastroenterology
399,Neurology
400,Cardiology
401,Cardiology
402,Other
403,Gastroenterology
404,Gastroenterology
405,Cardiology
406,Neurology
407,Other
408,Neurology
409,Orthopedics
410,Gastroenterology
411,Neurology
412,Gastroenterology
413,Other
414,Cardiology
415,Orthopedics
416,Other
417,Neurology
418,Neurology
419,Other
420,Gastroenterology
421,Neurology
422,Cardiology
423,Gastroenterology
424,Other
425,Neurology
426,Neurology
427,Neurology
428,Gastroenterology
429,Neurology
430,Neurology
431,Orthopedics
432,Neurology
433,Other
434,Other
435,Other
436,Cardiology
437,Neurology
438,Neurology
439,Other
440,Neurology
441,Gastroenterology
442,Gastroenterology
443,Other
444,Other
445,Cardiology
446,Neurology
447,Orthopedics
448,Orthopedics
449,Other
450,Orthopedics
451,Gastroenterology
452,Neurology
453,Cardiology
454,Cardiology
455,Cardiology
456,Gastroenterology
457,Cardiology
458,Orthopedics
459,Neurology
460,Cardiology
461,Orthopedics
462,Neurology
463,Orthopedics
464,Orthopedics
465,Cardiology
466,Other
467,Other
468,Orthopedics
469,Neurology
470,Orthopedics
471,Cardiology
472,Neurology
473,Orthopedics
474,Gastroenterology
475,Neurology
476,Orthopedics
477,Other
478,Orthopedics
479,Neurology
480,Gastroenterology
481,Cardiology
482,Cardiology
483,Orthopedics
484,Neurology
485,Neurology
486,Other
487,Cardiology
488,Gastroenterology
489,Cardiology
490,Orthopedics
491,Orthopedics
492,Gastroenterology
493,Neurology
494,Other
495,Neurology
496,Cardiology
497,Cardiology
498,Cardiology
499,Neurology
500,Neurology
501,Neurology
502,Orthopedics
503,Other
504,Orthopedics
505,Cardiology
506,Cardiology
507,Gastroenterology
508,Cardiology
509,Gastroenterology
510,Cardiology
511,Orthopedics
512,Gastroenterology
513,Gastroenterology
514,Other
515,Gastroenterology
516,Other
517,Orthopedics
518,Orthopedics
519,Orthopedics
520,Cardiology
521,Orthopedics
522,Other
523,Neurology
524,Cardiology
525,Cardiology
526,Neurology
527,Orthopedics
528,Orthopedics
529,Other
530,Cardiology
531,Orthopedics
532,Orthopedics
533,Other
534,Other
535,Neurology
536,Neurology
537,Gastroenterology
538,Gastroenterology
539,Other
540,Cardiology
541,Other
542,Orthopedics
543,Cardiology
544,Gastroenterology
545,Cardiology
546,Cardiology
547,Orthopedics
548,Gastroenterology
549,Gastroenterology
550,Gastroenterology
551,Orthopedics
552,Other
553,Neurology
554,Other
555,Other
556,Cardiology
557,Orthopedics
558,Gastroenterology
559,Neurology
560,Cardiology
561,Other
562,Orthopedics
563,Gastroenterology
564,Gastroenterology
565,Orthopedics
566,Other
567,Cardiology
568,Cardiology
569,Cardiology
570,Other
571,Cardiology
572,Neurology
573,Gastroenterology
574,Neurology
575,Gastroenterology
576,Other
577,Other
578,Cardiology
579,Cardiology
580,Cardiology
581,Orthopedics
582,Neurology
583,Neurology
584,Cardiology
585,Cardiology
586,Gastroenterology
587,Orthopedics
588,Neurology
589,Neurology
590,Orthopedics
591,Neurology
592,Gastroenterology
593,Cardiology
594,Orthopedics
595,Neurology
596,Gastroenterology
597,Gastroenterology
598,Cardiology
599,Cardiology
600,Orthopedics
601,Other
602,Orthopedics
603,Orthopedics
604,Neurology
605,Orthopedics
606,Cardiology
607,Cardiology
608,Other
609,Cardiology
610,Orthopedics
611,Gastroenterology
612,Gastroenterology
613,Neurology
614,Orthopedics
615,Other
616,Gastroenterology
617,Neurology
618,Other
619,Orthopedics
620,Gastroenterology
621,Orthopedics
622,Other
623,Orthopedics
624,Neurology
625,Gastroenterology
626,Orthopedics
627,Neurology
628,Neurology
629,Orthopedics
630,Other
631,Neurology
632,Other
633,Neurology
634,Other
635,Orthopedics
636,Other
637,Other
638,Cardiology
639,Neurology
640,Other
641,Gastroenterology
642,Neurology
643,Other
644,Cardiology
645,Orthopedics
646,Gastroenterology
647,Other
648,Cardiology
649,Cardiology
650,Gastroenterology
651,Cardiology
652,Gastroenterology
653,Gastroenterology
654,Cardiology
655,Cardiology
656,Cardiology
657,Neurology
658,Cardiology
659,Neurology
660,Orthopedics
661,Neurology
662,Cardiology
663,Neurology
664,Orthopedics
665,Orthopedics
666,Neurology
667,Other
668,Neurology
669,Cardiology
670,Other
671,Cardiology
672,Orthopedics
673,Cardiology
674,Neurology
675,Orthopedics
676,Gastroenterology
677,Orthopedics
678,Other
679,Cardiology
680,Gastroenterology
681,Orthopedics
682,Gastroenterology
683,Other
684,Other
685,Orthopedics
686,Neurology
687,Orthopedics
688,Neurology
689,Cardiology
690,Orthopedics
691,Other
692,Neurology
693,Neurology
694,Other
695,Other
696,Gastroenterology
697,Gastroenterology
698,Neurology
699,Other
700,Orthopedics
701,Other
702,Neurology
703,Other
704,Other
705,Orthopedics
706,Cardiology
707,Cardiology
708,Other
709,Other
710,Orthopedics
711,Neurology
712,Neurology
713,Gastroenterology
714,Cardiology
715,Cardiology
716,Other
717,Orthopedics
718,Other
719,Orthopedics
720,Orthopedics
721,Neurology
722,Other
723,Orthopedics
724,Cardiology
725,Other
726,Orthopedics
727,Cardiology
728,Orthopedics
729,Gastroenterology
730,Neurology
731,Neurology
732,Cardiology
733,Neurology
734,Cardiology
735,Gastroenterology
736,Gastroenterology
737,Gastroenterology
738,Other
739,Other
740,Gastroenterology
741,Orthopedics
742,Other
743,Gastroenterology
744,Orthopedics
745,Cardiology
746,Neurology
747,Orthopedics
748,Neurology
749,Cardiology
750,Orthopedics
751,Cardiology
752,Cardiology
753,Orthopedics
754,Gastroenterology
755,Orthopedics
756,Other
757,Neurology
758,Other
759,Cardiology
760,Other
761,Orthopedics
762,Orthopedics
763,Gastroenterology
764,Neurology
765,Neurology
766,Neurology
767,Orthopedics
768,Cardiology
769,Other
770,Other
771,Other
772,Orthopedics
773,Neurology
774,Neurology
775,Gastroenterology
776,Other
777,Other
778,Neurology
779,Orthopedics
780,Orthopedics
781,Gastroenterology
782,Gastroenterology
783,Cardiology
784,Orthopedics
785,Cardiology
786,Gastroenterology
787,Neurology
788,Gastroenterology
789,Cardiology
790,Gastroenterology
791,Orthopedics
792,Neurology
793,Other
794,Cardiology
795,Neurology
796,Gastroenterology
797,Cardiology
798,Orthopedics
799,Other
800,Neurology
801,Orthopedics
802,Other
803,Cardiology
804,Cardiology
805,Cardiology
806,Neurology
807,Cardiology
808,Gastroenterology
809,Neurology
810,Other
811,Gastroenterology
812,Gastroenterology
813,Cardiology
814,Neurology
815,Cardiology
816,Other
817,Neurology
818,Neurology
819,Gastroenterology
820,Neurology
821,Neurology
822,Other
823,Gastroenterology
824,Orthopedics
825,Other
826,Cardiology
827,Cardiology
828,Orthopedics
829,Cardiology
830,Cardiology
831,Neurology
832,Other
833,Gastroenterology
834,Orthopedics
835,Gastroenterology
836,Neurology
837,Orthopedics
838,Other
839,Orthopedics
840,Neurology
841,Cardiology
842,Orthopedics
843,Other
844,Orthopedics
845,Other
846,Neurology
847,Gastroenterology
848,Orthopedics
849,Neurology
850,Other
851,Orthopedics
852,Gastroenterology
853,Cardiology
854,Gastroenterology
855,Gastroenterology
856,Orthopedics
857,Other
858,Orthopedics
859,Gastroenterology
860,Cardiology
861,Other
862,Neurology
863,Cardiology
864,Orthopedics
865,Neurology
866,Neurology
867,Cardiology
868,Neurology
869,Other
870,Neurology
871,Orthopedics
872,Orthopedics
873,Orthopedics
874,Gastroenterology
875,Orthopedics
876,Gastroenterology
877,Neurology
878,Orthopedics
879,Orthopedics
880,Neurology
881,Cardiology
882,Neurology
883,Other
884,Gastroenterology
885,Gastroenterology
886,Orthopedics
887,Gastroenterology
888,Orthopedics
889,Neurology
890,Orthopedics
891,Other
892,Neurology
893,Other
894,Cardiology
895,Other
896,Gastroenterology
897,Other
898,Other
899,Neurology
900,Gastroenterology
901,Neurology
902,Other
903,Cardiology
904,Gastroenterology
905,Orthopedics
906,Gastroenterology
907,Other
908,Orthopedics
909,Orthopedics
910,Neurology
911,Cardiology
912,Cardiology
913,Neurology
914,Neurology
915,Gastroenterology
916,Neurology
917,Neurology
918,Gastroenterology
919,Neurology
920,Orthopedics
921,Cardiology
922,Neurology
923,Cardiology
924,Cardiology
925,Cardiology
926,Gastroenterology
927,Gastroenterology
928,Neurology
929,Orthopedics
930,Gastroenterology
931,Orthopedics
932,Other
933,Cardiology
934,Neurology
935,Other
936,Gastroenterology
937,Other
938,Gastroenterology
939,Orthopedics
940,Orthopedics
941,Neurology
942,Other
943,Neurology
944,Gastroenterology
945,Other
946,Orthopedics
947,Neurology
948,Gastroenterology
949,Gastroenterology
950,Gastroenterology
951,Neurology
952,Gastroenterology
953,Other
954,Gastroenterology
955,Other
956,Other
957,Orthopedics
958,Other
959,Gastroenterology
960,Other
961,Gastroenterology
962,Cardiology
963,Gastroenterology
964,Cardiology
965,Gastroenterology
966,Neurology
967,Cardiology
968,Orthopedics
969,Gastroenterology
970,Cardiology
971,Gastroenterology
972,Gastroenterology
973,Orthopedics
974,Cardiology
975,Neurology
976,Neurology
977,Cardiology
978,Other
979,Gastroenterology
980,Other
981,Cardiology
982,Cardiology
983,Neurology
984,Other
985,Neurology
986,Neurology
987,Neurology
988,Orthopedics
989,Cardiology
990,Orthopedics
991,Cardiology
992,Cardiology
993,Neurology
994,Cardiology
995,Neurology
996,Neurology
997,Other
998,Neurology
999,Neurology
1000,Other
